imageName,imageText,Banglish,classLabel,targetAudience
chosha (62).jpg,"অনেকে বলে সকালের স্বপ্ন নাকি সত্যি হয়, যদি এমন হতো তাহলে প্রতিদিন একটা করে মেয়ে নিজেদের ভারজিনিটি হারাতো","oneke bole shokaler sopno naki shotti hoy, jodi emon hoto tahole protidin ekta kore meye nijeder virginity harato",Hateful,Others
ovodro_img (742).jpg,"এখনকার দিনে ফুলসজ্জার রাতে বরের অবস্থা , ভাই আমাকে কেউ টেনে তোেল আমি ডুবে যাচ্ছি","ekhonkar dine fulsojjar raate borer obostha, bhai amake keu tene tol ami dube jacchi",Hateful,Female
Deshi Humorx(242).jpg,"অসময়ে কাজের বুয়াকে চা বানাতে বললে, লে কাজের বুয়াঃ-","oshomoye kajer bua ke cha banate bolle, le kajer bua:-",Hateful,Female
Rantages(247).jpg,"KI BHABSILA? , JE AMI BHALO KHELBO?","KI BHABSILA? , JE AMI BHALO KHELBO?",Hateful,Celebrity
Rantages(166).jpg,"Gay dads in the United States  ,Gay dads in Bangladesh","Gay dads in the United States  ,Gay dads in Bangladesh",Hateful,Male
Deshi Humorx(24).jpg,"নে নারী porn দেখে না সে ""অপর্ণা"", যে নারী নিয়মিত porn দেখে সে ""সুপর্ণা"", যে নারী বিশেষ বিশেষ ঋতুতে porn দেখে সে ""ঋতুপর্ণা""","ne nari porn dekha na se ""oporna"" je nari niyomito porn dekhe se ""shuporna"", je nnari bishesh bishesh ritute porn dekhe se ""rituporna""",Hateful,Others
Rantages(27).jpg,"One thing I don't know why , বালিশে বসলে পশ্চাৎদেশে ফোঁড়া উঠে ক্যান ভাই?","One thing I don't know why, balishe boshle poshtat deshe fora uthe ken bhai?",Non Hateful,Others
ovodro_img (596).jpg,"আমার নোবেল টা যে কোথায় হারিয়ে গেল আর পেলাম না!  ,হারিয়ে যাইনি তো দাদু।, এইতো আমি নোবেল","amar nobel ta je kothay hariye gelo ar pelam na! , hariye jaini to dadu., eito ami nobel",Non Hateful,Celebrity
ovodro_img (739).jpg,বড়োলোক ছেলের সাথে ডেটিং এ গেছিলাম ডিনার এ ফাইভস্টার হোটেলে খাওয়ালো . রাতে ব্লোজব দিতে গিয়ে সব বমি হয়ে গ্যালো,borolok cheler shathe dating e gechilam dinner e fivestar hotel e khawalo . raate blowjob dite giye shob bomi hoye gelo,Hateful,Female
ovodro_img (690).jpg,"কন্যাশ্রী, ধর্নাশ্রী, রুপোশ্রী সব দেব কিন্তু.........  ,কাট মানি চাইলে আবার ধর্না দেব","konnashri, dhornashri, ruposhri shob debo kintu........ , cut money chaile abar dhorna debo",Non Hateful,Political
ovodro_img (608).jpg,"Lets party  csk ফাইনালে উঠে গিয়েছে  ,কিন্তু Match mi এর against এ খেলতে হবে!","Lets party csk final e uteh giyeche, kintu match mi er against e khelte hobe!",Non Hateful,Others
Rantages(111).jpg,"HELLO THIS IS QUBEE CUSTOMER CARE,  DID YOU TRY TURNING YOUR MODEM OFF AND ON AGAIN?","HELLO THIS IS QUBEE CUSTOMER CARE,  DID YOU TRY TURNING YOUR MODEM OFF AND ON AGAIN?",Hateful,Others
ovodro_img (618).jpg,"বিদ্যাসাগরের মূর্তি কোন পলিটিক্যাল পার্টি ভেঙেছে?,   অবশ্যই BJP এর লোক , প্রমান ছাড়া একদম কথা বলবি না গান্ডুর দল","biddashagorer murti kon political party vengeche?, obosshoi BJP er lok, proman chara ekdom kotha bolbi na gardur dol",Non Hateful,Political
Rantages(222).jpg,"FOUND!!!, THE SIGNATURE OF GHOTOK PAKHI BHAI","FOUND!!!, THE SIGNATURE OF GHOTOK PAKHI BHAI",Non Hateful,Others
Rantages(60).jpg,Pathaan রিলিজ করার পর বাঙালি সংস্কৃতি নষ্ট করার কষ্টে জর্জরিত Cineplex:,Pathan release korar por bangali shonskriti noshto korar koshte jorjorito cineplex,Non Hateful,Celebrity
bamboo-vaiya (478).jpg,"আমারে নেড দিয়া মারার পর যখন টিমমেট বলে""আরেকটা ম্যাচ খেলি আয়"",লে আমি:খেলুমিনা আর তোগো লগে বালসাল","amare ned diya marar por jokhon teammate bole ""arekta match kheli ay"", le ami: khelumina ar togo loge balsal",Non Hateful,Others
bamboo-vaiya (241).jpg,"How toppers cover their Syllabus,How i cover my syllabus ","How toppers cover their Syllabus,How i cover my syllabus ",Hateful,Others
Rantages(182).jpg,"চিকেন ফ্লাই- ৩০ টাকা , NO SHIT","chicken fly- 30 taka, NO SHIT",Non Hateful,Others
bamboo-vaiya (44).jpg,SOME RARE photos of Priya varrier,SOME RARE photos of Priya varrier,Hateful,Celebrity
bamboo-vaiya (158).jpg,"তোমার ভবিষ্যত পরিকল্পনা কি?,তোমাকে খাওয়া","tomar vobisshot porikolpona ki?, tomake khawa",Non Hateful,Female
Rantages(192).jpg,"MOMINUL HAQUE ,PROVING ONCE AND FOR ALL THAT CHOTO MORICH ER JHAL BESHI","MOMINUL HAQUE ,PROVING ONCE AND FOR ALL THAT CHOTO MORICH ER JHAL BESHI",Non Hateful,Celebrity
Rantages(49).jpg,"Listening "" জীবনের গল্প ft Rj kibria ""","Listening ""jiboner golpo ft Rj kibira """,Non Hateful,Celebrity
bamboo-vaiya (168).jpg,"যখন অপরিচিতদের বাসায় যাই এবং আম্মু বলে,""চুপ করে বসে থাক""10 years old me:","jokhon oporichitoder bashay jai ebong ammu bole, ""chup kore boshe thako"" 10 years old me:",Non Hateful,Others
ovodro_img (694).jpg,Do u remember the song ?some special memory,Do u remember the song ?some special memory,Hateful,Others
bamboo-vaiya (183).jpg,"""যা বলার বলে নে"", ""মুড়ি মাখানিতে জিলাপি দিসোস কেন অশিক্ষিত মহিলা?""","""Ja bolar bole ne"", ""Muri makhani te jilapi disos keno oshikkhito mohila?""",Hateful,Female
Rantages(88).jpg,"তৈরী হচ্ছি  তৈরী হচ্ছি , আগের মত ঈদের আমেজ পাইনা বলে দুই পেইজের অভ্রপোস্ট লিখতে","Toiri hochchi, toiri hochchi, ager moto Eider amej paina bole dui pageer obhropost likhte",Non Hateful,Others
bamboo-vaiya (487).jpg,"vagina মানে কি জানো?, হ্যা জানি,বোনের ছেলে","vagina mane ki jano?,haa jani,boner chele",Non Hateful,Others
bamboo-vaiya (57).jpg,"When She sees Your ""বড় কল বন্ধুক ""","When She sees Your ""boro kor bonduk """,Non Hateful,Others
Rantages(38).jpg,"যখন কেউ জল না চেয়ে পানি চায়   ঐ নাটকীর। পো, হিন্দি মারাবিনা।","jokhon keu jol na cheye pani chai oi natkir.po,hindi marbina.",Non Hateful,Others
AOT(6).jpg,"Eren after another ate his own father:, ওপস,ভুলে খেয়ে ফেললাম","Eren after another ate his own father:, opss,vule kheye fellam",Non Hateful,Celebrity
ovodro_img (706).jpg,"বৌদি ছাঁদে উঠল,  বৌদি ভিজে গাঁয়ে রয়েছে,  শাড়ি খুলছে,  ভেজা ব্লাউজ আর সায়া পড়ে চুল ঝারছে,","Boudi chhade uthlo, boudi bheja gaye royeche, shari khulche, bheja blouse ar saya pore chul jharche",Hateful,Female
bamboo-vaiya (135).jpg,"কিরে দোস্ত,মন খারাপ কেন?, Crush কে এত মেসেজ করলাম seen ই করলো না...এত ব্যস্ত,ব্যস্ত নারে আসলে ও তোকে চোদে না...","Kire dost, mon kharap keno?, Crush ke eto message korlam seen e korlo na... Eto byasto, byasto nare asole o toke chhode na...",Hateful,Male
Rantages(122).jpg,"Shakib Khan   ,  Shakib Khan tries to charm the opposite pokemon and fails miserably. The opponent is now creeped out and is forced to retreat.  #1 Shakib Khan    Flip a 1 taka coin. That coin disappears and Shakib Khan is now the number one man in anything he chooses.","Shakib Khan   ,  Shakib Khan tries to charm the opposite pokemon and fails miserably. The opponent is now creeped out and is forced to retreat.  #1 Shakib Khan    Flip a 1 taka coin. That coin disappears and Shakib Khan is now the number one man in anything he chooses.",Hateful,Celebrity
bamboo-vaiya (388).jpg,"ফজরের আজান দেওয়ার পর:, *আমি *শয়তান","Fojorer ajan deoar por:, *ami *shoitan",Non Hateful,Religious
bamboo-vaiya (226).jpg,"আজ রাতে চুষে দেব আমার ব্যাগগুলো ট্রেনে তুলে দাও প্লিজ ,   তাহলে কুলিরটা চুষে দাও টাকা ছাড়া তুলে দেবে ব্যাগ","Aaj rate chuse debo amar baggulo traine tule dao please, tahole kulirta chuse dao taka chara tule debe bag",Hateful,Female
ovodro_img (628).jpg,"আজ রাতে চুষে দেব আমার ব্যাগগুলো ট্রেনে তুলে দাও প্লিজ ,   তাহলে কুলিরটা চুষে দাও টাকা ছাড়া তুলে দেবে ব্যাগ","Aaj rate chuse debo amar baggulo traine tule dao please, tahole kulirta chuse dao taka chara tule debe bag",Hateful,Female
ovodro_img (615).jpg,When she goes to a date with Bappi Lahiri,When she goes to a date with Bappi Lahiri,Non Hateful,Celebrity
bamboo-vaiya (255).jpg,"when everyone is busy with ""নানীর পুটকি"" and no one is insulting দাদী, দাদি nibbi:","when everyone is busy with ""nanir putki"" and no one is insulting dadi, dadi nibbi",Hateful,Female
ovodro_img (600).jpg,if 'বৌদি জানতে পারে দাদার অন্য কারও সাথে ইন্টুপিন্টু চলছে' had a face,if 'boudi jante pare dadar onno karo sathe intupintu cholche ' had a face,Non Hateful,Female
ovodro_img (599).jpg,"HAPPY MOTHER'S DAY ,THANK YOU NICK","HAPPY MOTHER'S DAY ,THANK YOU NICK",Hateful,Celebrity
bamboo-vaiya (392).jpg,"নিজের নুনুটা যতই বড় মনে করস না কেন, আশেপাশে সবসময় একজন না একজন থাকবেই জার নুনুটা তোরটার চেয়ে বড়।","Nijer nunuta jotoi boro mone koros na keno, ashepase sob somoy ekjon na ekjon thakbei jar nunuta tortar cheye boro.",Non Hateful,Male
Rantages(82).jpg,"Vegans after accidentally saying ""thank you very মাছ"" instead of ""thank you very ফুলকপি""","Vegans after accidentally saying ""thank you very mach"" instead of ""thank you very fulkopi""",Non Hateful,Others
ovodro_img (621).jpg,Mia khalifa এর ছোট বেলার ছবি,Mia khalifa er choto belar chobi,Hateful,Others
ovodro_img (624).jpg,"আমি যখন জন্মেছিলাম তখন কোন নেতা মন্ত্রীরা বৌদিবাজি বিষয়ে ফ্লেক্সিবল ছিলনা ,  কিন্তু এখন ফোন নেতা মন্ত্রী এ বিষয়ে ফ্লেক্সিবল? ,  কেন আমাদের মাননীয়া মুখ্যমন্ত্রী উনিতো এ বিষয়ে খুব ফ্লেক্সিবল তিনি বৌদের নাকি বলতেন 'তোমরা অন্য ছেলেদের সাথে প্রম করতে পারো","Aami jokhon jonmechilam tokhon kono neta mantrira boudibaji bishoye flexible chhilonna, kintu ekhon phone netamantri e bishoye flexible? Keno amader manoniyo mukhyamantri unito e bishoye khub flexible tini bouder naki bolten, 'Tomra onno cheler sathe pram korte paro",Hateful,Political
ovodro_img (607).jpg,"Dada to Basil Thampi , তুমি আধা দাদা হয়েছো","Dada to Basil Thampi , tumi adha dada hoyecho",Non Hateful,Celebrity
ovodro_img (614).jpg,যখন তুমি সবে মাত্র Bathroom থেকে বেরিয়েছো আর সামনে ক্রাশকে দেখতে পাও,Jokhon tumi sobematro bathroom theke beriyecho ar samne crush ke dekhte pao,Non Hateful,Female
ovodro_img (617).jpg,"দীলিপ ঘোষ:-  সহজপাঠ রবীন্দ্রনাথ ঠাকুরের লেখা,  সহজপাঠ বিদ্যাসাগরের লেখা","Dilip Ghosh: Sohojpath Rabindranath Thakurer lekha, Sohojpath Bidyasagarer lekha.",Hateful,Others
ovodro_img (752).jpg,"নোবেল বাংলাদেশ থেকে এসে ভারতে গান করার সুযোগ পেয়েছে! ,  একটু দেওয়াই যায় সুযোগ,  ওর আবাল ফ্যানগুলো ওকে ARIJIT, KUMAR SANU এর সাথে COMPARE করে,  একটু আবাল গিরী সহ্য করাই যায়,  নোবেল মনে করে রবীন্দ্রনাথ ঠাকুরের লেখা জাতীয় সঙ্গীত নাকি বাংলাদেশের ঐতিহ্য তুলে ধরে না।    ,এবার দুচির ভাইকে দুচে ছেড়ে দেব ওয়ারা","Nobel Bangladesh theke eshe Bharate gaan korar sujog peyechhe! Ektu deowai jay sujog, or abal fangulo oke Arijit, Kumar Sanu er sathe compare kore, ektu abal giri sohjo kora jay. Nobel mone kore Rabindranath Thakurer lekha jatio sangeet naki Bangladesher oitihjotule dhore na. ,Ebar Duchir bhaikhe duche chhere debo oyara",Hateful,Others
